datetime,Open,High,Low,Close,Volume,OI,WAP
2020-04-01 23:00:00,2454.0,2460.0,2454.0,2460.0,4,2,2455.5
2020-04-01 23:01:00,2458.75,2458.75,2458.75,2458.75,1,1,2458.75
2020-04-01 23:02:00,2458.75,2458.75,2458.75,2458.75,0,0,2458.75
2020-04-01 23:03:00,2458.75,2458.75,2458.75,2458.75,0,0,2458.75
2020-04-01 23:04:00,2458.75,2458.75,2458.75,2458.75,0,0,2458.75
2020-04-01 23:05:00,2462.5,2462.5,2462.5,2462.5,3,1,2462.5
2020-04-01 23:06:00,2462.5,2462.5,2462.5,2462.5,0,0,2462.5
2020-04-01 23:07:00,2462.25,2462.25,2462.25,2462.25,1,1,2462.25
2020-04-01 23:08:00,2462.25,2462.25,2462.25,2462.25,0,0,2462.25
2020-04-01 23:09:00,2462.25,2462.25,2462.25,2462.25,0,0,2462.25
2020-04-01 23:10:00,2462.25,2462.25,2462.25,2462.25,0,0,2462.25
2020-04-01 23:11:00,2462.25,2462.25,2462.25,2462.25,0,0,2462.25
2020-04-01 23:12:00,2462.25,2462.25,2462.25,2462.25,0,0,2462.25
2020-04-01 23:13:00,2462.25,2462.25,2462.25,2462.25,0,0,2462.25
2020-04-01 23:14:00,2462.25,2462.25,2462.25,2462.25,0,0,2462.25
2020-04-01 23:15:00,2462.25,2462.25,2462.25,2462.25,0,0,2462.25
2020-04-01 23:16:00,2462.25,2462.25,2462.25,2462.25,0,0,2462.25
2020-04-01 23:17:00,2462.25,2462.25,2462.25,2462.25,0,0,2462.25
2020-04-01 23:18:00,2462.25,2462.25,2462.25,2462.25,0,0,2462.25
2020-04-01 23:19:00,2462.25,2462.25,2462.25,2462.25,0,0,2462.25
2020-04-01 23:20:00,2462.25,2462.25,2462.25,2462.25,0,0,2462.25
2020-04-01 23:21:00,2467.75,2470.0,2467.75,2468.25,6,5,2468.55
2020-04-01 23:22:00,2468.5,2469.75,2468.5,2469.75,9,6,2469.325
2020-04-01 23:23:00,2469.75,2469.75,2469.75,2469.75,0,0,2469.75
2020-04-01 23:24:00,2469.75,2469.75,2469.75,2469.75,0,0,2469.75
2020-04-01 23:25:00,2469.75,2469.75,2469.75,2469.75,0,0,2469.75
2020-04-01 23:26:00,2469.75,2469.75,2469.75,2469.75,0,0,2469.75
